Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,382.9512471655329,383.1261678004535
BUK5_20180921_015906a.wav,383.6009523809524,383.82585034013607
BUK5_20180921_015906a.wav,384.2256689342404,384.4255782312925
BUK5_20180921_015906a.wav,384.70045351473925,384.9003628117914
BUK5_20180921_015906a.wav,385.07528344671204,385.2751927437642
BUK5_20180921_015906a.wav,385.50009070294783,385.7
BUK5_20180921_015906a.wav,385.77496598639453,385.9748752834467
BUK5_20180921_015906a.wav,386.2497505668934,386.44965986394556
BUK5_20180921_015906a.wav,386.8494784580499,387.07437641723357
BUK5_20180921_015906a.wav,387.1243537414966,387.32426303854874
BUK5_20180921_015906a.wav,387.5241723356009,387.72408163265305
BUK5_20180921_015906a.wav,387.94897959183675,388.1488888888889
BUK5_20180921_015906a.wav,388.27383219954646,388.4737414965986
BUK5_20180921_015906a.wav,388.923537414966,389.12344671201816
BUK5_20180921_015906a.wav,389.8481179138322,390.0730158730159
BUK5_20180921_015906a.wav,390.54780045351475,390.82267573696146
BUK5_20180921_015906a.wav,391.1725170068027,391.37242630385487
BUK5_20180921_015906a.wav,391.5473469387755,391.7722448979592
BUK5_20180921_015906a.wav,391.9221768707483,392.12208616780043
BUK5_20180921_015906a.wav,392.3219954648526,392.52190476190475
BUK5_20180921_015906a.wav,392.62185941043083,392.821768707483
BUK5_20180921_015906a.wav,393.07165532879816,393.2715646258503
BUK5_20180921_015906a.wav,393.5464399092971,393.7213605442177
BUK5_20180921_015906a.wav,393.7463492063492,393.94625850340134
BUK5_20180921_015906a.wav,393.9712471655329,394.17115646258503
BUK5_20180921_015906a.wav,394.3710657596372,394.57097505668935
BUK5_20180921_015906a.wav,394.79587301587304,394.99578231292514
BUK5_20180921_015906a.wav,395.1457142857143,395.3206349206349
BUK5_20180921_015906a.wav,395.62049886621315,395.8204081632653
BUK5_20180921_015906a.wav,396.12027210884355,396.3451700680272
BUK5_20180921_015906a.wav,396.49510204081633,396.6950113378685
BUK5_20180921_015906a.wav,396.8449433106576,397.04485260770974
BUK5_20180921_015906a.wav,397.21977324263037,397.4196825396825
BUK5_20180921_015906a.wav,397.5196371882086,397.71954648526076
BUK5_20180921_015906a.wav,398.069387755102,398.2692970521542
BUK5_20180921_015906a.wav,398.49419501133787,398.69410430839
BUK5_20180921_015906a.wav,398.8940136054422,399.09392290249434
BUK5_20180921_015906a.wav,399.1688888888889,399.36879818594105
BUK5_20180921_015906a.wav,399.6936507936508,399.993514739229
BUK5_20180921_015906a.wav,400.54326530612246,400.7431746031746
BUK5_20180921_015906a.wav,400.79315192743763,401.0180498866213
BUK5_20180921_015906a.wav,401.31791383219957,401.6427664399093
BUK5_20180921_015906a.wav,402.06757369614513,402.3174603174603
BUK5_20180921_015906a.wav,402.7172789115646,402.9171882086168
BUK5_20180921_015906a.wav,403.16707482993195,403.3669841269841
BUK5_20180921_015906a.wav,403.4669387755102,403.66684807256235
BUK5_20180921_015906a.wav,403.94172335600905,404.29156462585036
BUK5_20180921_015906a.wav,404.7413605442177,404.9662585034014
BUK5_20180921_015906a.wav,405.3160997732426,405.49102040816325
BUK5_20180921_015906a.wav,405.5409977324263,405.7409070294785
BUK5_20180921_015906a.wav,405.815873015873,406.0157823129252
BUK5_20180921_015906a.wav,406.440589569161,406.64049886621314
BUK5_20180921_015906a.wav,406.8404081632653,407.04031746031745
BUK5_20180921_015906a.wav,407.2152380952381,407.41514739229024
BUK5_20180921_015906a.wav,407.54009070294785,407.74
BUK5_20180921_015906a.wav,407.96489795918365,408.1648072562358
BUK5_20180921_015906a.wav,408.2647619047619,408.46467120181404
BUK5_20180921_015906a.wav,408.9394557823129,409.13936507936506
BUK5_20180921_015906a.wav,409.51419501133785,409.71410430839
BUK5_20180921_015906a.wav,409.7890702947846,409.9889795918367
BUK5_20180921_015906a.wav,410.1139229024943,410.3138321995465
BUK5_20180921_015906a.wav,410.5387301587302,410.73863945578233
BUK5_20180921_015906a.wav,410.8136054421769,411.01351473922904
BUK5_20180921_015906a.wav,411.3633560090703,411.6132426303855
BUK5_20180921_015906a.wav,412.18798185941046,412.38789115646256
BUK5_20180921_015906a.wav,412.48784580498864,412.6627664399093
BUK5_20180921_015906a.wav,412.9626303854875,413.16253968253966
BUK5_20180921_015906a.wav,413.2125170068027,413.4124263038549
BUK5_20180921_015906a.wav,413.6873015873016,413.88721088435375
BUK5_20180921_015906a.wav,413.9871655328798,414.16208616780045
BUK5_20180921_015906a.wav,414.43696145124716,414.6368707482993
BUK5_20180921_015906a.wav,414.66185941043085,414.8367800453515
BUK5_20180921_015906a.wav,415.2615873015873,415.4614965986394
BUK5_20180921_015906a.wav,415.5114739229025,415.6863945578231
BUK5_20180921_015906a.wav,415.7363718820862,415.93628117913835
BUK5_20180921_015906a.wav,416.13619047619045,416.3360997732426
BUK5_20180921_015906a.wav,416.4110657596372,416.61097505668937
BUK5_20180921_015906a.wav,416.8858503401361,417.2356916099773
BUK5_20180921_015906a.wav,417.6604988662132,417.86040816326533
BUK5_20180921_015906a.wav,418.2602267573696,418.46013605442175
BUK5_20180921_015906a.wav,418.68503401360545,418.8849433106576
BUK5_20180921_015906a.wav,418.9848979591837,419.18480725623584
BUK5_20180921_015906a.wav,419.45968253968255,419.6595918367347
BUK5_20180921_015906a.wav,419.7595464852608,419.95945578231294
BUK5_20180921_015906a.wav,420.2093424036281,420.4092517006803
BUK5_20180921_015906a.wav,420.4342403628118,420.63414965986397
BUK5_20180921_015906a.wav,421.05895691609976,421.28385487528345
BUK5_20180921_015906a.wav,421.4837641723356,421.68367346938777
BUK5_20180921_015906a.wav,421.9085714285714,422.10848072562356
BUK5_20180921_015906a.wav,422.20843537414964,422.4083446712018
BUK5_20180921_015906a.wav,422.6332426303855,422.83315192743765
BUK5_20180921_015906a.wav,423.0330612244898,423.232970521542
BUK5_20180921_015906a.wav,423.48285714285714,423.8077097505669
BUK5_20180921_015906a.wav,424.13256235827663,424.3574603174603
BUK5_20180921_015906a.wav,424.6823129251701,424.8822222222222
BUK5_20180921_015906a.wav,425.1321088435374,425.45696145124714
BUK5_20180921_015906a.wav,425.93174603174606,426.13165532879816
BUK5_20180921_015906a.wav,426.45650793650793,426.6564172335601
BUK5_20180921_015906a.wav,426.85632653061225,427.0562358276644
BUK5_20180921_015906a.wav,427.1561904761905,427.35609977324265
BUK5_20180921_015906a.wav,427.63097505668935,427.8308843537415
BUK5_20180921_015906a.wav,428.03079365079367,428.2307029478458
BUK5_20180921_015906a.wav,428.430612244898,428.6305215419501
BUK5_20180921_015906a.wav,428.68049886621316,428.8804081632653
BUK5_20180921_015906a.wav,429.28022675736963,429.50512471655327
BUK5_20180921_015906a.wav,429.9049433106576,430.32975056689344
BUK5_20180921_015906a.wav,430.5546485260771,430.75455782312923
BUK5_20180921_015906a.wav,430.9294784580499,431.129387755102
BUK5_20180921_015906a.wav,431.1793650793651,431.37927437641724
BUK5_20180921_015906a.wav,431.70412698412696,431.9040362811791
BUK5_20180921_015906a.wav,432.20390022675736,432.4038095238095
BUK5_20180921_015906a.wav,432.6037188208617,432.80362811791383
BUK5_20180921_015906a.wav,432.85360544217684,433.053514739229
BUK5_20180921_015906a.wav,433.35337868480724,433.70321995464855
BUK5_20180921_015906a.wav,434.2029931972789,434.40290249433104
BUK5_20180921_015906a.wav,434.5028571428571,434.7027664399093
BUK5_20180921_015906a.wav,435.0026303854875,435.2025396825397
BUK5_20180921_015906a.wav,435.5024036281179,435.7023129251701
BUK5_20180921_015906a.wav,435.80226757369616,436.0021768707483
BUK5_20180921_015906a.wav,436.17709750566894,436.35201814058956
BUK5_20180921_015906a.wav,436.62689342403627,436.9267573696145
BUK5_20180921_015906a.wav,437.526485260771,437.72639455782314
BUK5_20180921_015906a.wav,437.8263492063492,438.0262585034014
BUK5_20180921_015906a.wav,438.3011337868481,438.6259863945578
BUK5_20180921_015906a.wav,439.05079365079365,439.27569160997734
BUK5_20180921_015906a.wav,439.60054421768706,439.8004535147392
BUK5_20180921_015906a.wav,440.05034013605444,440.2752380952381
BUK5_20180921_015906a.wav,440.3002267573696,440.5001360544218
BUK5_20180921_015906a.wav,440.82498866213155,441.02489795918365
BUK5_20180921_015906a.wav,441.37473922902495,441.5746485260771
BUK5_20180921_015906a.wav,441.6246258503401,441.8245351473923
BUK5_20180921_015906a.wav,442.049433106576,442.24934240362813
BUK5_20180921_015906a.wav,442.6241723356009,442.8740589569161
BUK5_20180921_015906a.wav,443.4238095238095,443.62371882086165
BUK5_20180921_015906a.wav,443.72367346938773,443.9485714285714
BUK5_20180921_015906a.wav,444.1484807256236,444.34839002267574
BUK5_20180921_015906a.wav,444.4233560090703,444.62326530612245
BUK5_20180921_015906a.wav,445.0730612244898,445.27297052154194
BUK5_20180921_015906a.wav,445.29795918367347,445.49786848072563
BUK5_20180921_015906a.wav,446.07260770975057,446.32249433106574
BUK5_20180921_015906a.wav,446.72231292517006,446.9222222222222
BUK5_20180921_015906a.wav,447.04716553287983,447.247074829932
BUK5_20180921_015906a.wav,447.3970068027211,447.59691609977324
BUK5_20180921_015906a.wav,447.82181405895693,448.0217233560091
BUK5_20180921_015906a.wav,448.32158730158733,448.52149659863943
BUK5_20180921_015906a.wav,448.7214058956916,448.92131519274375
BUK5_20180921_015906a.wav,449.0962358276644,449.27115646258505
BUK5_20180921_015906a.wav,449.54603174603176,449.895873015873
BUK5_20180921_015906a.wav,450.04580498866216,450.2207256235828
BUK5_20180921_015906a.wav,450.34566893424034,450.5455782312925
BUK5_20180921_015906a.wav,450.97038548752835,451.14530612244897
BUK5_20180921_015906a.wav,451.2202721088435,451.4201814058957
BUK5_20180921_015906a.wav,451.5951020408163,451.79501133786846
BUK5_20180921_015906a.wav,452.01990929705215,452.2198185941043
BUK5_20180921_015906a.wav,452.29478458049886,452.494693877551
BUK5_20180921_015906a.wav,452.79455782312925,452.9944671201814
BUK5_20180921_015906a.wav,453.0444444444444,453.2443537414966
BUK5_20180921_015906a.wav,453.56920634920635,453.7691156462585
BUK5_20180921_015906a.wav,454.0439909297052,454.2439002267574
BUK5_20180921_015906a.wav,454.49378684807255,454.8186394557823
BUK5_20180921_015906a.wav,455.16848072562357,455.3683900226757
BUK5_20180921_015906a.wav,455.39337868480726,455.5932879818594
BUK5_20180921_015906a.wav,456.16802721088436,456.44290249433107
BUK5_20180921_015906a.wav,456.71777777777777,456.94267573696146
BUK5_20180921_015906a.wav,457.0676190476191,457.2675283446712
BUK5_20180921_015906a.wav,457.31750566893425,457.5174149659864
BUK5_20180921_015906a.wav,457.86725623582765,458.1921088435374
BUK5_20180921_015906a.wav,458.7168707482993,458.91678004535146
BUK5_20180921_015906a.wav,459.54149659863947,459.7414058956916
BUK5_20180921_015906a.wav,459.8913378684807,460.0912471655329
BUK5_20180921_015906a.wav,460.31614512471657,460.51605442176873
BUK5_20180921_015906a.wav,460.915873015873,461.11578231292515
BUK5_20180921_015906a.wav,461.2657142857143,461.46562358276645
BUK5_20180921_015906a.wav,461.56557823129253,461.7654875283447
BUK5_20180921_015906a.wav,462.24027210884356,462.4151927437642
BUK5_20180921_015906a.wav,462.4401814058957,462.6400907029479
BUK5_20180921_015906a.wav,462.88997732426304,463.0898866213152
BUK5_20180921_015906a.wav,463.2648072562358,463.464716553288
BUK5_20180921_015906a.wav,463.5896598639456,463.78956916099776
BUK5_20180921_015906a.wav,463.98947845804986,464.189387755102
BUK5_20180921_015906a.wav,464.3643083900227,464.5642176870748
BUK5_20180921_015906a.wav,464.76412698412696,464.9640362811791
BUK5_20180921_015906a.wav,465.0390022675737,465.2389115646258
BUK5_20180921_015906a.wav,465.5637641723356,465.76367346938775
BUK5_20180921_015906a.wav,465.8386394557823,466.03854875283446
BUK5_20180921_015906a.wav,466.2884353741497,466.4883446712018
BUK5_20180921_015906a.wav,466.58829931972787,466.76321995464855
BUK5_20180921_015906a.wav,467.31297052154196,467.5128798185941
BUK5_20180921_015906a.wav,467.6128344671202,467.81274376417235
BUK5_20180921_015906a.wav,468.1126077097506,468.4124716553288
BUK5_20180921_015906a.wav,468.7873015873016,468.9872108843537
BUK5_20180921_015906a.wav,469.0871655328798,469.28707482993195
BUK5_20180921_015906a.wav,469.8618140589569,470.0867120181406
BUK5_20180921_015906a.wav,470.5365079365079,470.7364172335601
BUK5_20180921_015906a.wav,470.78639455782314,470.9863038548753
BUK5_20180921_015906a.wav,471.2361904761905,471.43609977324263
BUK5_20180921_015906a.wav,471.7859410430839,472.11079365079365
BUK5_20180921_015906a.wav,472.51061224489797,472.71052154195013
BUK5_20180921_015906a.wav,473.03537414965984,473.235283446712
BUK5_20180921_015906a.wav,473.53514739229024,473.7350566893424
BUK5_20180921_015906a.wav,474.08489795918365,474.2848072562358
BUK5_20180921_015906a.wav,474.4597278911565,474.6596371882086
BUK5_20180921_015906a.wav,474.7845804988662,474.98448979591836
BUK5_20180921_015906a.wav,475.23437641723353,475.5592290249433
BUK5_20180921_015906a.wav,475.98403628117916,476.1589569160998
BUK5_20180921_015906a.wav,476.3838548752834,476.6587301587302
BUK5_20180921_015906a.wav,477.28344671201813,477.4833560090703
BUK5_20180921_015906a.wav,477.53333333333336,477.708253968254
BUK5_20180921_015906a.wav,478.1330612244898,478.33297052154194
BUK5_20180921_015906a.wav,478.7827664399093,478.9826757369614
BUK5_20180921_015906a.wav,479.33251700680273,479.5324263038549
BUK5_20180921_015906a.wav,479.8572789115646,480.05718820861676
BUK5_20180921_015906a.wav,480.1321541950113,480.33206349206347
BUK5_20180921_015906a.wav,480.4570068027211,480.6319274376417
BUK5_20180921_015906a.wav,480.9068027210884,481.2566439909297
BUK5_20180921_015906a.wav,481.7814058956916,481.98131519274375
BUK5_20180921_015906a.wav,482.0562811791383,482.25619047619045
BUK5_20180921_015906a.wav,482.5560544217687,482.75596371882085
BUK5_20180921_015906a.wav,483.03083900226756,483.2307482993197
BUK5_20180921_015906a.wav,483.3307029478458,483.53061224489795
BUK5_20180921_015906a.wav,483.63056689342403,483.8304761904762
BUK5_20180921_015906a.wav,484.2802721088435,484.4801814058957
BUK5_20180921_015906a.wav,484.53015873015875,484.7300680272109
BUK5_20180921_015906a.wav,484.92997732426306,485.12988662131517
BUK5_20180921_015906a.wav,485.3297959183673,485.5297052154195
BUK5_20180921_015906a.wav,485.67963718820863,485.8795464852608
BUK5_20180921_015906a.wav,486.07945578231295,486.4292970521542
BUK5_20180921_015906a.wav,486.50426303854874,486.7041723356009
BUK5_20180921_015906a.wav,487.1039909297052,487.3288888888889
BUK5_20180921_015906a.wav,487.77868480725624,487.9785941043084
BUK5_20180921_015906a.wav,488.0285714285714,488.22848072562357
BUK5_20180921_015906a.wav,488.6282993197279,488.82820861678005
BUK5_20180921_015906a.wav,488.8531972789116,489.05310657596374
BUK5_20180921_015906a.wav,489.50290249433107,489.7028117913832
BUK5_20180921_015906a.wav,489.9027210884354,490.10263038548754
BUK5_20180921_015906a.wav,490.3275283446712,490.52743764172334
BUK5_20180921_015906a.wav,490.9522448979592,491.1271655328798
BUK5_20180921_015906a.wav,491.3520634920635,491.57696145124714
BUK5_20180921_015906a.wav,491.65192743764175,491.8518367346939
BUK5_20180921_015906a.wav,492.1017233560091,492.30163265306123
BUK5_20180921_015906a.wav,492.47655328798186,492.676462585034
BUK5_20180921_015906a.wav,493.0512925170068,493.2761904761905
BUK5_20180921_015906a.wav,493.7009977324263,493.8759183673469
BUK5_20180921_015906a.wav,493.92589569161,494.12580498866214
BUK5_20180921_015906a.wav,494.4256689342404,494.62557823129254
BUK5_20180921_015906a.wav,494.7255328798186,494.9254421768708
BUK5_20180921_015906a.wav,495.02539682539685,495.22530612244896
BUK5_20180921_015906a.wav,495.5251700680272,495.72507936507935
BUK5_20180921_015906a.wav,495.99995464852606,496.1998639455782
BUK5_20180921_015906a.wav,496.2998185941043,496.49972789115645
BUK5_20180921_015906a.wav,496.59968253968253,496.7995918367347
BUK5_20180921_015906a.wav,497.22439909297054,497.4243083900227
BUK5_20180921_015906a.wav,498.0240362811791,498.2239455782313
BUK5_20180921_015906a.wav,498.2489342403628,498.448843537415
BUK5_20180921_015906a.wav,498.7986848072562,498.9985941043084
BUK5_20180921_015906a.wav,499.19850340136054,499.3984126984127
BUK5_20180921_015906a.wav,499.64829931972787,500.02312925170065
BUK5_20180921_015906a.wav,500.24802721088435,500.4479365079365
BUK5_20180921_015906a.wav,500.6728344671202,500.87274376417236
BUK5_20180921_015906a.wav,501.24757369614514,501.4474829931973
BUK5_20180921_015906a.wav,501.52244897959184,501.722358276644
BUK5_20180921_015906a.wav,502.29709750566894,502.57197278911565
BUK5_20180921_015906a.wav,502.8718367346939,503.0967346938776
BUK5_20180921_015906a.wav,503.22167800453514,503.4215873015873
BUK5_20180921_015906a.wav,503.5215419501134,503.72145124716553
BUK5_20180921_015906a.wav,504.02131519274377,504.22122448979593
BUK5_20180921_015906a.wav,504.5710657596372,504.77097505668934
BUK5_20180921_015906a.wav,504.8709297052154,505.0708390022676
BUK5_20180921_015906a.wav,505.17079365079366,505.3707029478458
BUK5_20180921_015906a.wav,505.6455782312925,505.8454875283447
BUK5_20180921_015906a.wav,505.94544217687076,506.1453514739229
BUK5_20180921_015906a.wav,506.47020408163263,506.6701133786848
BUK5_20180921_015906a.wav,506.6951020408163,506.87002267573695
BUK5_20180921_015906a.wav,507.3448072562358,507.59469387755104
BUK5_20180921_015906a.wav,507.9445351473923,508.14444444444445
BUK5_20180921_015906a.wav,508.19442176870746,508.3943310657596
BUK5_20180921_015906a.wav,509.04403628117916,509.29392290249433
BUK5_20180921_015906a.wav,509.6687528344671,509.84367346938774
BUK5_20180921_015906a.wav,509.9436281179138,510.2684807256236
BUK5_20180921_015906a.wav,510.84321995464853,511.0431292517007
BUK5_20180921_015906a.wav,511.0931065759637,511.29301587301586
BUK5_20180921_015906a.wav,511.8677551020408,512.067664399093
BUK5_20180921_015906a.wav,512.4175056689343,512.6174149659864
BUK5_20180921_015906a.wav,512.8673015873015,513.0672108843537
BUK5_20180921_015906a.wav,513.1921541950113,513.367074829932
BUK5_20180921_015906a.wav,513.7918820861678,513.99179138322
BUK5_20180921_015906a.wav,514.1667120181406,514.3666213151928
BUK5_20180921_015906a.wav,514.4915646258503,514.6914739229024
BUK5_20180921_015906a.wav,514.8913832199546,515.0912925170068
BUK5_20180921_015906a.wav,515.2662131519274,515.4661224489796
BUK5_20180921_015906a.wav,515.5660770975056,515.7659863945578
BUK5_20180921_015906a.wav,516.015873015873,516.2157823129252
BUK5_20180921_015906a.wav,516.2907482993197,516.4906575963719
BUK5_20180921_015906a.wav,516.7655328798186,516.9654421768707
BUK5_20180921_015906a.wav,517.315283446712,517.5151927437641
BUK5_20180921_015906a.wav,517.7151020408163,517.9150113378685
BUK5_20180921_015906a.wav,518.3398185941043,518.6146938775511
BUK5_20180921_015906a.wav,518.6896598639456,518.8645804988662
BUK5_20180921_015906a.wav,518.9895238095238,519.189433106576
BUK5_20180921_015906a.wav,519.4643083900227,519.6642176870748
BUK5_20180921_015906a.wav,519.6892063492063,519.8891156462585
BUK5_20180921_015906a.wav,520.3139229024944,520.5138321995465
BUK5_20180921_015906a.wav,520.7137414965987,520.9136507936508
BUK5_20180921_015906a.wav,521.2385034013605,521.4384126984127
BUK5_20180921_015906a.wav,521.738276643991,521.9381859410431
BUK5_20180921_015906a.wav,522.0631292517007,522.2630385487529
BUK5_20180921_015906a.wav,522.3629931972789,522.5629024943311
BUK5_20180921_015906a.wav,522.8627664399093,523.187619047619
BUK5_20180921_015906a.wav,523.712380952381,523.9122902494331
BUK5_20180921_015906a.wav,523.9872562358277,524.1871655328798
BUK5_20180921_015906a.wav,524.5619954648527,524.7619047619048
BUK5_20180921_015906a.wav,525.0867573696145,525.2866666666666
BUK5_20180921_015906a.wav,525.4615873015873,525.8114285714286
BUK5_20180921_015906a.wav,526.0113378684807,526.2362358276644
BUK5_20180921_015906a.wav,526.3361904761905,526.5360997732427
BUK5_20180921_015906a.wav,526.6360544217687,526.8109750566894
BUK5_20180921_015906a.wav,527.1108390022675,527.4107029478458
BUK5_20180921_015906a.wav,528.0354195011338,528.235328798186
BUK5_20180921_015906a.wav,528.2603174603174,528.4602267573696
BUK5_20180921_015906a.wav,528.910022675737,529.1099319727891
BUK5_20180921_015906a.wav,529.2598639455782,529.4597732426304
BUK5_20180921_015906a.wav,529.8595918367347,530.0595011337869
BUK5_20180921_015906a.wav,530.0844897959183,530.2843990929705
BUK5_20180921_015906a.wav,530.4593197278912,530.6592290249433
BUK5_20180921_015906a.wav,530.9091156462586,531.1090249433106
BUK5_20180921_015906a.wav,531.4338775510204,531.6337868480725
BUK5_20180921_015906a.wav,531.7837188208616,531.9836281179138
BUK5_20180921_015906a.wav,532.3584580498866,532.5333786848073
BUK5_20180921_015906a.wav,532.6583219954648,532.858231292517
BUK5_20180921_015906a.wav,532.9331972789116,533.1331065759637
BUK5_20180921_015906a.wav,533.4079818594105,533.6078911564625
BUK5_20180921_015906a.wav,533.6578684807256,533.8577777777778
BUK5_20180921_015906a.wav,534.0326984126984,534.2575963718821
BUK5_20180921_015906a.wav,534.3075736961451,534.5074829931973
BUK5_20180921_015906a.wav,535.0072562358276,535.2071655328798
BUK5_20180921_015906a.wav,535.3820861678005,535.5819954648526
BUK5_20180921_015906a.wav,535.7819047619048,535.981814058957
BUK5_20180921_015906a.wav,536.3816326530613,536.5565532879818
BUK5_20180921_015906a.wav,536.6814965986395,536.8814058956916
BUK5_20180921_015906a.wav,537.431156462585,537.6310657596372
BUK5_20180921_015906a.wav,537.9309297052155,538.1308390022675
BUK5_20180921_015906a.wav,538.3807256235827,538.5806349206349
BUK5_20180921_015906a.wav,538.6056235827664,538.8055328798185
BUK5_20180921_015906a.wav,539.2803174603174,539.4802267573696
BUK5_20180921_015906a.wav,539.6051700680272,539.8050793650793
BUK5_20180921_015906a.wav,540.0299773242631,540.2298866213152
BUK5_20180921_015906a.wav,540.2798639455782,540.4797732426304
BUK5_20180921_015906a.wav,540.7296598639456,541.0545124716554
BUK5_20180921_015906a.wav,541.4293424036281,541.6042630385488
BUK5_20180921_015906a.wav,541.8041723356009,542.0040816326531
BUK5_20180921_015906a.wav,542.0790476190476,542.2789569160998
BUK5_20180921_015906a.wav,542.5538321995465,542.7537414965986
BUK5_20180921_015906a.wav,543.0785941043084,543.2785034013606
BUK5_20180921_015906a.wav,543.5283900226757,543.8782312925171
BUK5_20180921_015906a.wav,544.2530612244898,544.4529705215419
BUK5_20180921_015906a.wav,544.4779591836734,544.6778684807256
BUK5_20180921_015906a.wav,544.8278004535148,545.0027210884354
BUK5_20180921_015906a.wav,545.2276190476191,545.4275283446711
BUK5_20180921_015906a.wav,545.4525170068027,545.6524263038549
BUK5_20180921_015906a.wav,545.852335600907,546.0272562358276
BUK5_20180921_015906a.wav,546.2021768707483,546.5020408163265
BUK5_20180921_015906a.wav,546.8019047619048,547.0018140589569
BUK5_20180921_015906a.wav,547.101768707483,547.3016780045351
BUK5_20180921_015906a.wav,547.4516099773242,547.6515192743764
BUK5_20180921_015906a.wav,548.1013151927438,548.3012244897959
BUK5_20180921_015906a.wav,548.3761904761905,548.5760997732426
BUK5_20180921_015906a.wav,548.8009977324263,549.0009070294784
BUK5_20180921_015906a.wav,549.5006802721089,549.800544217687
BUK5_20180921_015906a.wav,550.0754195011338,550.2753287981859
BUK5_20180921_015906a.wav,550.4752380952381,550.6751473922902
BUK5_20180921_015906a.wav,550.8000907029478,551.0
BUK5_20180921_015906a.wav,551.5497505668934,551.7496598639456
BUK5_20180921_015906a.wav,551.774648526077,551.9495691609977
BUK5_20180921_015906a.wav,552.349387755102,552.5742857142857
BUK5_20180921_015906a.wav,552.9990929705216,553.1990022675737
BUK5_20180921_015906a.wav,553.2489795918367,553.4738775510205
BUK5_20180921_015906a.wav,553.6238095238095,553.7987301587301
BUK5_20180921_015906a.wav,553.9736507936508,554.173560090703
BUK5_20180921_015906a.wav,554.273514739229,554.4984126984127
BUK5_20180921_015906a.wav,554.9232199546485,555.1231292517007
BUK5_20180921_015906a.wav,555.2730612244898,555.4729705215419
BUK5_20180921_015906a.wav,555.7978231292517,555.9977324263039
BUK5_20180921_015906a.wav,556.3225850340136,556.5224943310658
BUK5_20180921_015906a.wav,556.6474376417234,556.8473469387756
BUK5_20180921_015906a.wav,556.9223129251701,557.1222222222223
BUK5_20180921_015906a.wav,557.3721088435374,557.5720181405895
BUK5_20180921_015906a.wav,557.6469841269841,557.8468934240362
BUK5_20180921_015906a.wav,558.1967346938776,558.4466213151927
BUK5_20180921_015906a.wav,558.846439909297,559.0213605442177
BUK5_20180921_015906a.wav,559.2712471655328,559.471156462585
BUK5_20180921_015906a.wav,559.5711111111111,559.7710204081633
BUK5_20180921_015906a.wav,560.2208163265307,560.3957369614512
BUK5_20180921_015906a.wav,560.4207256235827,560.6206349206349
BUK5_20180921_015906a.wav,560.8705215419501,561.0704308390023
BUK5_20180921_015906a.wav,561.5452154195011,561.7451247165533
BUK5_20180921_015906a.wav,561.920045351474,562.1199546485261
BUK5_20180921_015906a.wav,562.3698412698412,562.5697505668934
BUK5_20180921_015906a.wav,562.9695691609977,563.1694784580499
BUK5_20180921_015906a.wav,563.2944217687075,563.4943310657596
BUK5_20180921_015906a.wav,563.5942857142857,563.7692063492063
BUK5_20180921_015906a.wav,563.894149659864,563.944126984127
BUK5_20180921_015906a.wav,564.044081632653,564.2439909297052
BUK5_20180921_015906a.wav,564.7937414965986,565.1435827664399
BUK5_20180921_015906a.wav,565.5683900226758,565.8432653061225
BUK5_20180921_015906a.wav,566.2180952380952,566.4180045351474
BUK5_20180921_015906a.wav,566.542947845805,566.7428571428571
BUK5_20180921_015906a.wav,566.9427664399093,567.1426757369615
BUK5_20180921_015906a.wav,567.4425396825396,567.6424489795918
BUK5_20180921_015906a.wav,567.9922902494332,568.1921995464853
BUK5_20180921_015906a.wav,568.3421315192744,568.5420408163266
BUK5_20180921_015906a.wav,568.6170068027211,568.8169160997733
BUK5_20180921_015906a.wav,569.1167800453514,569.4666213151927
BUK5_20180921_015906a.wav,569.866439909297,570.0913378684808
BUK5_20180921_015906a.wav,570.4161904761904,570.6160997732426
BUK5_20180921_015906a.wav,570.8659863945578,571.0908843537414
BUK5_20180921_015906a.wav,571.3907482993197,571.5906575963719
BUK5_20180921_015906a.wav,571.8155555555555,572.0154648526077
BUK5_20180921_015906a.wav,572.4402721088435,572.6151927437642
BUK5_20180921_015906a.wav,572.9650340136054,573.2149206349206
BUK5_20180921_015906a.wav,573.614739229025,573.8146485260771
BUK5_20180921_015906a.wav,574.0145578231293,574.2144671201814
BUK5_20180921_015906a.wav,574.7642176870748,574.9891156462585
BUK5_20180921_015906a.wav,575.4888888888889,575.6887981859411
BUK5_20180921_015906a.wav,575.738775510204,575.9386848072562
BUK5_20180921_015906a.wav,576.1385941043084,576.3385034013605
BUK5_20180921_015906a.wav,576.5634013605442,576.7633106575963
BUK5_20180921_015906a.wav,576.838276643991,577.0381859410431
BUK5_20180921_015906a.wav,577.512970521542,577.7378684807256
BUK5_20180921_015906a.wav,577.8128344671202,578.0127437641723
BUK5_20180921_015906a.wav,578.4125623582767,578.6124716553288
BUK5_20180921_015906a.wav,578.9873015873015,579.1872108843537
BUK5_20180921_015906a.wav,579.4370975056689,579.6370068027211
BUK5_20180921_015906a.wav,580.0618140589569,580.261723356009
BUK5_20180921_015906a.wav,580.3616780045352,580.5615873015873
BUK5_20180921_015906a.wav,581.1113378684807,581.3112471655329
BUK5_20180921_015906a.wav,581.9609523809523,582.1608616780045
BUK5_20180921_015906a.wav,582.1858503401361,582.3607709750567
BUK5_20180921_015906a.wav,582.7356009070295,582.9854875283447
BUK5_20180921_015906a.wav,583.4102947845805,583.5852154195011
