filename	onset	offset	event_label
R4_cleaned recording_TEL_19-10-17.csv	785.420995	789.752439	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	792.099527	812.049775	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	814.567561	831.061188	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	836.31013	846.872026	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	848.643011	860.506474	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	865.883439	875.847895	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	878.707075	882.35573	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	884.425434	885.748339	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	888.778216	897.291744	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	899.532146	910.115379	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	912.419793	930.897777	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	933.244865	945.193677	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	948.074194	969.197986	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	971.587748	981.146797	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	983.963303	992.775552	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	995.826766	1003.508145	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	1005.961919	1016.03306	VAL@HB
file_97_113.csv	22.788431	32.60538	VAL@HB
file_97_113.csv	34.908466	43.960133	VAL@HB
file_97_113.csv	46.248067	54.992531	VAL@HB
file_97_113.csv	57.386528	68.122812	VAL@HB
file_97_113.csv	71.291901	73.138511	VAL@HB
file_97_113.csv	76.168598	88.776645	VAL@HB
file_97_113.csv	97.352611	107.314377	VAL@HB
file_97_113.csv	110.132628	129.52149	VAL@HB
file_97_113.csv	132.915511	140.513609	VAL@HB
file_97_113.csv	143.180341	146.715404	VAL@HB
file_97_113.csv	149.579109	154.039361	VAL@HB
file_97_113.csv	156.706092	165.073224	VAL@HB
file_97_113.csv	168.209663	171.891641	VAL@HB
file_97_113.csv	174.846258	203.028759	VAL@HB
file_97_113.csv	207.14747	226.430076	VAL@HB
file_97_113.csv	229.633433	231.293111	VAL@HB
file_97_113.csv	244.209155	245.021149	VAL@HB
file_97_113.csv	253.801382	254.77845	VAL@HB
file_97_113.csv	285.35144	285.542727	VAL@HB
file_97_113.csv	297.359011	298.536848	VAL@HB
file_97_113.csv	302.099913	304.69093	VAL@HB
file_97_113.csv	320.09928	320.420508	VAL@HB
file_97_113.csv	327.374872	327.649254	VAL@HB
file_97_113.csv	330.339539	331.913333	VAL@HB
file_97_113.csv	334.826693	335.399996	VAL@HB
file_97_113.csv	338.759506	339.720959	VAL@HB
file_97_113.csv	341.599251	342.558473	VAL@HB
file_97_113.csv	346.745592	347.860967	VAL@HB
file_97_113.csv	359.157486	359.617021	VAL@HB
file_97_113.csv	385.723491	386.780867	VAL@HB
file_97_113.csv	394.287342	395.498639	VAL@HB
file_97_113.csv	401.83397	402.257812	VAL@HB
file_97_113.csv	404.887867	407.071771	VAL@HB
file_97_113.csv	409.032601	411.238813	VAL@HB
file_97_113.csv	413.117105	415.254163	VAL@HB
file_97_113.csv	416.041618	418.225523	VAL@HB
file_97_113.csv	456.09697	456.596658	VAL@HB
file_97_113.csv	458.399104	461.337003	VAL@HB
file_97_113.csv	468.714094	469.027514	VAL@HB
file_97_113.csv	470.644808	472.592253	VAL@HB
file_97_113.csv	482.988665	483.796196	VAL@HB
file_97_113.csv	484.749842	485.655527	VAL@HB
file_97_113.csv	487.411127	489.861606	VAL@HB
file_97_113.csv	506.540926	510.663353	VAL@HB
file_97_113.csv	517.97129	524.722484	VAL@HB
file_97_113.csv	526.898753	534.44315	VAL@HB
file_97_113.csv	534.817917	536.308058	VAL@HB
file_97_113.csv	540.44833	541.291554	VAL@HB
file_97_113.csv	548.215803	551.155932	VAL@HB
file_97_113.csv	552.980685	554.046984	VAL@HB
file_97_113.csv	555.563894	565.414887	VAL@HB
file_97_113.csv	591.432128	592.279813	VAL@HB
file_97_113.csv	593.803415	595.315864	VAL@HB
file_97_113.csv	597.149541	598.447837	VAL@HB
file_97_113.csv	599.217446	599.871056	VAL@HB
file_97_113.csv	601.452658	602.655032	VAL@HB
file_97_113.csv	605.862851	606.652537	VAL@HB
file_97_113.csv	609.594896	609.78451	VAL@HB
file_97_113.csv	611.087268	612.606409	VAL@HB
file_97_113.csv	616.233609	616.499069	VAL@HB
file_97_113.csv	628.063278	628.761503	VAL@HB
file_97_113.csv	629.158576	630.220413	VAL@HB
file_97_113.csv	636.324862	636.876972	VAL@HB
file_97_113.csv	639.079838	639.688833	VAL@HB
file_97_113.csv	643.090727	646.137932	VAL@HB
file_97_113.csv	654.298017	655.774773	VAL@HB
file_97_113.csv	662.487101	663.229941	VAL@HB
file_97_113.csv	670.716339	671.095566	VAL@HB
file_97_113.csv	673.597353	677.202245	VAL@HB
file_97_113.csv	682.636353	682.993273	VAL@HB
file_97_113.csv	685.322176	685.795095	VAL@HB
file_97_113.csv	686.455397	687.124622	VAL@HB
file_97_113.csv	689.096605	690.051367	VAL@HB
file_97_113.csv	691.122127	693.861488	VAL@HB
file_97_113.csv	695.217784	697.314689	VAL@HB
file_97_113.csv	698.171298	699.36698	VAL@HB
file_97_113.csv	703.400176	705.630926	VAL@HB
file_97_113.csv	707.808139	708.468441	VAL@HB
file_97_113.csv	711.065034	714.384391	VAL@HB
file_97_113.csv	724.440613	725.074146	VAL@HB
file_97_113.csv	728.500578	730.713483	VAL@HB
file_97_113.csv	734.193453	734.443297	VAL@HB
file_97_113.csv	734.746679	735.183906	VAL@HB
file_97_113.csv	738.128496	738.690646	VAL@HB
file_97_113.csv	740.475246	741.61739	VAL@HB
file_97_113.csv	777.514623	779.156455	VAL@HB
file_97_113.csv	782.850578	785.259788	VAL@HB
file_97_113.csv	785.615993	786.393009	VAL@HB
file_97_113.csv	789.3376	790.167439	VAL@HB
file_97_113.csv	791.514812	794.388018	VAL@HB
file_97_113.csv	796.645538	797.502146	VAL@HB
file_97_113.csv	798.117833	800.651965	VAL@HB
file_97_113.csv	801.401497	804.604855	VAL@HB
file_97_113.csv	807.736828	808.107133	VAL@HB
file_97_113.csv	813.086167	814.888613	VAL@HB
file_97_113.csv	820.104107	825.310679	VAL@HB
file_97_113.csv	827.452199	828.612189	VAL@HB
file_97_113.csv	832.176928	833.564455	VAL@HB
file_97_113.csv	834.438909	835.277671	VAL@HB
file_97_113.csv	836.281508	837.905495	VAL@HB
file_97_113.csv	838.289184	839.886401	VAL@HB
file_97_113.csv	841.233774	841.814659	VAL@HB
file_97_113.csv	843.232526	845.766659	VAL@HB
file_97_113.csv	846.926649	847.408491	VAL@HB
file_97_113.csv	848.488174	849.657087	VAL@HB
file_97_113.csv	870.501218	871.884283	VAL@HB
file_97_113.csv	877.412082	878.295459	VAL@HB
file_97_113.csv	880.579747	881.543432	VAL@HB
file_97_113.csv	891.608577	892.371493	VAL@HB
file_97_113.csv	901.374801	901.812028	VAL@HB
file_97_113.csv	907.134599	908.165205	VAL@HB
file_97_113.csv	943.643058	944.437205	VAL@HB
file_97_113.csv	946.284266	948.345479	VAL@HB
file_97_113.csv	949.282394	951.307916	VAL@HB
file_97_113.csv	953.288822	954.662964	VAL@HB
file_97_113.csv	957.272942	962.2029	VAL@HB
file_97_113.csv	963.925039	967.083781	VAL@HB
file_97_113.csv	969.742836	970.278216	VAL@HB
file_97_113.csv	972.571427	974.614794	VAL@HB
file_97_113.csv	976.051398	977.862767	VAL@HB
file_97_113.csv	978.518607	979.263678	VAL@HB
file_97_113.csv	979.749982	980.423668	VAL@HB
file_97_113.csv	983.87687	985.103782	VAL@HB
file_97_113.csv	987.057919	988.976365	VAL@HB
file_97_113.csv	993.241559	995.708769	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	19.048883	28.91263	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	30.881557	36.578062	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	38.260251	54.260166	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	55.798987	64.534902	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	66.475155	72.381934	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	74.618481	83.258817	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	84.883659	98.54189	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	100.883574	106.885932	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	108.940879	125.045931	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	126.718563	134.842773	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	136.515404	150.890477	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	152.515319	168.410098	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	171.162771	178.617929	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	180.242771	185.901044	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	188.223613	199.062265	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	203.975022	210.550854	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	212.424201	219.793338	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	221.504201	239.167189	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	241.088326	249.365463	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	251.764494	267.334304	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	269.102514	274.464493	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	276.270935	283.05704	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	286.411861	300.26125	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	302.172829	311.759397	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	313.460702	328.218091	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	330.636238	340.251479	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	342.172616	348.155858	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	350.210805	360.886973	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	362.875015	372.786552	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	374.583436	381.340867	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	383.453162	388.757793	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	390.63114	405.245161	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	407.997834	417.756444	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	419.992992	429.780275	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	431.816107	450.750296	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	453.082422	463.787263	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	465.612821	478.821831	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	480.867221	488.666462	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	491.151515	495.825325	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	497.861157	510.295977	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	512.274461	519.519345	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	521.316229	529.52646	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	531.858587	555.046038	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	557.206122	564.317196	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	566.61109	575.060269	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	577.258585	585.076942	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	587.131889	592.560773	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	594.137826	602.080436	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	604.001573	618.500899	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	620.183088	627.456646	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	629.196182	635.571298	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	637.616687	647.528224	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	649.592729	657.869865	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	662.438539	668.612938	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	670.543633	673.984475	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	677.215043	686.58178	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	689.869695	694.228095	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	696.005864	704.952053	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	707.093021	720.818157	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	723.226747	729.706999	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	732.631715	746.070114	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	749.338914	761.11424	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	763.503713	774.724681	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	776.846534	784.454617	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	787.016133	798.676764	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	800.760385	807.986153	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	810.203585	818.863037	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	820.831963	828.573858	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	830.504552	843.120973	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	844.975204	851.589267	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	854.112551	862.408803	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	864.473309	872.540171	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	874.662024	880.645266	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	883.378824	885.194824	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	888.004844	894.504213	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	896.817223	900.793307	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	903.029854	907.273559	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	909.643917	916.143285	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	919.698822	929.008211	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	931.072716	937.648547	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	939.426316	959.077347	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	960.893346	966.933936	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	969.09402	983.851409	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	988.515661	996.869261	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	998.799955	1003.942102	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	1005.528713	1012.372165	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	1014.551365	1028.314733	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	1030.207196	1039.382774	VAL@HB
R4_cleaned recording_TEL_23-10-17.csv	1041.561974	1046.627658	VAL@HB
R4_cleaned recording_17-10-17.csv	17.513206	19.529114	VAL@HB
R4_cleaned recording_17-10-17.csv	25.041364	31.734811	VAL@HB
R4_cleaned recording_17-10-17.csv	36.947824	43.783014	VAL@HB
R4_cleaned recording_17-10-17.csv	50.224472	52.996346	VAL@HB
R4_cleaned recording_17-10-17.csv	58.713337	76.888013	VAL@HB
R4_cleaned recording_17-10-17.csv	80.053619	99.2205	VAL@HB
R4_cleaned recording_17-10-17.csv	101.252158	107.488875	VAL@HB
R4_cleaned recording_17-10-17.csv	109.394538	126.939242	VAL@HB
R4_cleaned recording_17-10-17.csv	129.537875	146.641599	VAL@HB
R4_cleaned recording_17-10-17.csv	149.03549	157.272367	VAL@HB
R4_cleaned recording_17-10-17.csv	161.729414	163.556332	VAL@HB
R4_cleaned recording_17-10-17.csv	166.406952	171.619966	VAL@HB
R4_cleaned recording_17-10-17.csv	173.872114	193.416977	VAL@HB
R4_cleaned recording_17-10-17.csv	195.763621	206.158149	VAL@HB
R4_cleaned recording_17-10-17.csv	208.426046	240.145108	VAL@HB
R4_cleaned recording_17-10-17.csv	243.373711	245.468366	VAL@HB
R4_cleaned recording_17-10-17.csv	248.366235	254.949436	VAL@HB
R4_cleaned recording_17-10-17.csv	257.359077	265.721948	VAL@HB
R4_cleaned recording_17-10-17.csv	268.446574	285.991278	VAL@HB
R4_cleaned recording_17-10-17.csv	289.282879	307.378808	VAL@HB
R4_cleaned recording_17-10-17.csv	309.882945	319.143525	VAL@HB
R4_cleaned recording_17-10-17.csv	321.23818	338.074166	VAL@HB
R4_cleaned recording_17-10-17.csv	340.168821	350.453105	VAL@HB
R4_cleaned recording_17-10-17.csv	352.831247	359.981422	VAL@HB
R4_cleaned recording_17-10-17.csv	362.706049	377.0064	VAL@HB
R4_cleaned recording_17-10-17.csv	379.65228	382.691892	VAL@HB
R4_cleaned recording_17-10-17.csv	385.38502	395.795298	VAL@HB
R4_cleaned recording_17-10-17.csv	398.267936	435.735486	VAL@HB
R4_cleaned recording_17-10-17.csv	438.570358	453.484931	VAL@HB
R4_cleaned recording_17-10-17.csv	455.989068	477.455344	VAL@HB
R4_cleaned recording_17-10-17.csv	480.557953	497.015957	VAL@HB
R4_cleaned recording_17-10-17.csv	499.898076	521.600592	VAL@HB
R4_cleaned recording_17-10-17.csv	523.758244	541.539188	VAL@HB
R4_cleaned recording_17-10-17.csv	544.79929	556.312017	VAL@HB
R4_cleaned recording_17-10-17.csv	560.690319	570.092642	VAL@HB
R4_cleaned recording_17-10-17.csv	573.195252	584.739478	VAL@HB
R4_cleaned recording_17-10-17.csv	586.739637	602.55192	VAL@HB
R4_cleaned recording_17-10-17.csv	604.851316	618.899679	VAL@HB
R4_cleaned recording_17-10-17.csv	621.230573	636.491631	VAL@HB
R4_cleaned recording_17-10-17.csv	639.074514	642.996086	VAL@HB
R4_cleaned recording_17-10-17.csv	646.098695	656.083741496599	VAL@HB
R4_cleaned recording_16-10-17.csv	6.257932	25.325902	VAL@HB
R4_cleaned recording_16-10-17.csv	32.466362	43.912493	VAL@HB
R4_cleaned recording_16-10-17.csv	51.480846	62.097934	VAL@HB
R4_cleaned recording_16-10-17.csv	83.626288	107.160389	VAL@HB
R4_cleaned recording_16-10-17.csv	112.856711	114.808972	VAL@HB
R4_cleaned recording_16-10-17.csv	139.466291	144.547517	VAL@HB
R4_cleaned recording_16-10-17.csv	149.68223	166.450277	VAL@HB
R4_cleaned recording_16-10-17.csv	172.494262	206.484992	VAL@HB
R4_cleaned recording_16-10-17.csv	213.652195	228.093575	VAL@HB
R4_cleaned recording_16-10-17.csv	234.859629	260.345991	VAL@HB
R4_cleaned recording_16-10-17.csv	268.877102	298.321472	VAL@HB
R4_cleaned recording_16-10-17.csv	309.981549	341.511895	VAL@HB
R4_cleaned recording_16-10-17.csv	350.176723	364.885537	VAL@HB
R4_cleaned recording_16-10-17.csv	371.089981	376.973507	VAL@HB
R4_cleaned recording_16-10-17.csv	384.675576	410.597222	VAL@HB
R4_cleaned recording_16-10-17.csv	418.744497	421.443282	VAL@HB
R4_cleaned recording_16-10-17.csv	427.477369	445.808739	VAL@HB
R4_cleaned recording_16-10-17.csv	451.486371	459.149902	VAL@HB
R4_cleaned recording_16-10-17.csv	467.246257	471.039832	VAL@HB
R4_cleaned recording_16-10-17.csv	477.150289	484.86474	VAL@HB
R4_cleaned recording_16-10-17.csv	490.847896	514.398614	VAL@HB
R4_cleaned recording_16-10-17.csv	520.050786	526.823209	VAL@HB
R4_cleaned recording_16-10-17.csv	531.915256	540.902719	VAL@HB
R4_cleaned recording_16-10-17.csv	550.323006	565.599148	VAL@HB
R4_cleaned recording_16-10-17.csv	570.436593	578.532948	VAL@HB
R4_cleaned recording_16-10-17.csv	583.243091	605.164354	VAL@HB
R4_cleaned recording_16-10-17.csv	611.554873	619.80399	VAL@HB
R4_cleaned recording_16-10-17.csv	623.546644	630.67551	VAL@HB
R4_cleaned recording_16-10-17.csv	633.374295	655.244638	VAL@HB
R4_cleaned recording_16-10-17.csv	660.89681	672.353916	VAL@HB
R4_cleaned recording_16-10-17.csv	677.929708	699.850971	VAL@HB
R4_cleaned recording_16-10-17.csv	703.415404	719.302591	VAL@HB
R4_cleaned recording_16-10-17.csv	724.445559	727.628088	VAL@HB
R4_cleaned recording_16-10-17.csv	733.662164	738.168626	VAL@HB
R4_cleaned recording_16-10-17.csv	743.184292	753.317466	VAL@HB
R4_cleaned recording_13-10-17.csv	25.990377	48.735748	VAL@HB
R4_cleaned recording_13-10-17.csv	58.925674	74.331872	VAL@HB
R4_cleaned recording_13-10-17.csv	114.181761	124.644632	VAL@HB
R4_cleaned recording_13-10-17.csv	136.593533	158.914324	VAL@HB
R4_cleaned recording_13-10-17.csv	174.472158	194.42743	VAL@HB
R4_cleaned recording_13-10-17.csv	203.161652	222.813652	VAL@HB
R4_cleaned recording_13-10-17.csv	227.362726	232.366708	VAL@HB
R4_cleaned recording_13-10-17.csv	238.85672	258.84232	VAL@HB
R4_cleaned recording_13-10-17.csv	263.664338	294.234117	VAL@HB
R4_cleaned recording_13-10-17.csv	299.359407	324.652259	VAL@HB
R4_cleaned recording_13-10-17.csv	328.958716	346.275525	VAL@HB
R4_cleaned recording_13-10-17.csv	354.372877	369.233186	VAL@HB
R4_cleaned recording_13-10-17.csv	374.904365	393.949822	VAL@HB
R4_cleaned recording_13-10-17.csv	399.74231	409.628964	VAL@HB
R4_cleaned recording_13-10-17.csv	417.786971	437.98486	VAL@HB
R4_cleaned recording_13-10-17.csv	445.324033	468.827583	VAL@HB
R4_cleaned recording_13-10-17.csv	474.347126	493.028657	VAL@HB
R4_cleaned recording_13-10-17.csv	499.245725	522.931238	VAL@HB
R4_cleaned recording_13-10-17.csv	530.088448	564.176177	VAL@HB
R4_cleaned recording_13-10-17.csv	570.211282	577.520128	VAL@HB
R4_cleaned recording_13-10-17.csv	585.071591	599.962227	VAL@HB
R4_cleaned recording_13-10-17.csv	605.815369	638.417067	VAL@HB
R4_cleaned recording_13-10-17.csv	646.150494	662.709123	VAL@HB
R4_cleaned recording_13-10-17.csv	669.593389	683.179954648526	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	24.179938	34.377565	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	36.29619	57.125104	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	60.108173	68.597434	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	71.028569	80.148611	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	82.61917	88.335623	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	90.398802	94.682857	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	96.838025	107.574443	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	111.963628	124.171868	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	126.235048	134.040963	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	135.920164	151.729113	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	153.910564	177.394015	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	179.785727	199.418785	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	201.679084	207.579514	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	209.49814	225.806457	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	227.738224	239.079141	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	241.181744	252.916899	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	255.571436	264.152686	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	266.229006	278.174422	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	280.11933	285.218143	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	288.280059	300.987668	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	303.18226	319.332882	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	321.842865	327.979838	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	330.305843	334.235083	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	336.245697	345.378881	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	348.085982	351.253029	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	353.368773	359.33491	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	363.448128	368.63893	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	370.899229	374.131981	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	375.656369	385.748865	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	388.442825	395.407699	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	398.180507	405.500195	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	409.613413	419.088269	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	421.361709	434.568686	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	437.012962	449.615441	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	451.455219	464.175969	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	466.344279	478.920475	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	481.233339	489.735741	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	491.969757	500.472159	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	503.087272	510.643503	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	512.99579	521.787301	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	523.797915	536.781491	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	539.396604	544.364004	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	546.361477	551.631127	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	553.431481	565.245483	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	567.610912	583.249024	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	585.509323	591.817133	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	593.696335	598.992267	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	601.962194	616.115343	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	617.968262	634.026895	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	636.852268	639.572511	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	641.648832	646.208853	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	648.705695	656.827	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	658.89018	665.789347	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	668.233623	680.231603	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	682.859858	688.405474	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	690.665772	697.131278	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	699.522989	708.511618	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	710.745634	713.873257	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	715.923295	732.704698	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	734.89929	738.578846	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	741.285948	744.452994	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	746.358478	753.428482	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	756.017312	761.78633	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	763.967781	771.537153	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	775.597806	786.675897	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	789.028185	796.479285	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	800.198265	805.218231	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	807.478529	814.180577	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	816.69056	827.54525	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	829.858113	832.289249	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	834.720384	842.526299	VAL@HB
R4_cleaned recording_TEL_24-10-17.csv	845.049423	847.664535	VAL@HB
